"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"37236",0.00995033085316809,6.07304453410041,8.91664022719884,6.8134445995109,8.97195627124569,0
"37358",3.76514580956739,3.29583686600433,4.76217393479776,5.76519110278484,5.91079664404053,1
"37409",0.0861776962410524,6.61472560020376,10.1104204178024,7.40123126441302,10.1541684468434,1
"39079",0.0861776962410524,6.63594655568665,9.30792070031505,7.23993259132047,9.36366213691983,1
"39245",0.0769610411361284,6.4150969591716,7.41637847919293,6.89060912014717,7.53849499941346,0
"39336",0.00995033085316809,6.11589212548303,5.97380961186926,6.58063913728495,6.32256523992728,0
"39364",0.0676586484738149,6.4150969591716,7.41637847919293,6.89060912014717,7.53849499941346,0
"39495",0.048790164169432,6.4150969591716,7.41637847919293,6.89060912014717,7.53849499941346,0
"39500",0.104360015324243,6.4150969591716,7.41637847919293,6.89060912014717,7.53849499941346,0
"39726",0.0861776962410524,6.63594655568665,9.26945797645927,7.23993259132047,9.3273230874618,1
"40596",0.0861776962410524,6.09356977004514,6.56103066589657,6.63725803128446,6.82762923450285,0
"40597",0.0953101798043249,6.08904487544685,6.55250788703459,6.63463335786169,6.82110747225646,0
"40664",0.398776119957368,6.59304453414244,7.67832635650689,7.13727843726039,7.83715965000168,1
"40763",0.19062035960865,6.50128967054039,7.67832635650689,7.08506429395255,7.83715965000168,1
"40764",3.47072344431077,9.14889040965996,6.55677835615804,9.1958356857733,6.8627579130514,0
"40767",0.53062825106217,5.73979291217923,6.04500531403601,6.44730586254121,6.45833828334479,0
"40784",0.165514438477573,6.50128967054039,7.67089483136212,7.04053639021596,7.83082299513532,1
"40825",0.0953101798043249,6.50128967054039,7.67089483136212,7.04053639021596,7.83082299513532,1
"40855",0.494696241836107,6.47697236288968,8.66440557109662,7.19593722647557,8.74337213127397,1
"40872",0.22314355131421,6.59304453414244,7.67832635650689,7.13727843726039,7.83715965000168,1
"40881",1.17557332980424,6.47697236288968,8.66440557109662,7.11476944836646,8.74337213127397,1
"40963",0.00995033085316809,5.77144112313002,6.16751649088834,6.37842618365159,6.5410299991899,0
"41007",0.00995033085316809,6.14846829591765,6.18620862390049,6.60123011872888,6.55393340402581,0
"41045",0.00995033085316809,5.78074351579233,6.17378610390194,6.38350663488401,6.54534966033442,0
"41061",0.00995033085316809,5.8171111599632,6.15697898558556,6.40357419793482,6.53378883793334,0
"41088",0.139761942375159,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"41137",0.0769610411361284,6.11589212548303,6.61873898351722,6.65027904858742,6.87212810133899,0
"41194",0.148420005118273,5.70044357339069,6.07993319509559,6.4281052726846,6.48157712927643,0
"41211",0.165514438477573,6.52502965784346,7.67832635650689,7.09837563859079,7.83715965000168,1
"41295",0.0769610411361284,5.90263333340137,6.14846829591765,6.53087762772588,6.52795791762255,0
"41296",0.0769610411361284,5.78996017089725,6.15485809401642,6.4723462945009,6.53233429222235,0
"41355",0.157003748809665,6.50128967054039,7.67089483136212,7.04053639021596,7.83082299513532,1
"41376",0.0861776962410524,6.03548143252476,7.91461770904068,6.67203294546107,8.00803284696931,0
"41477",0.198850858745165,6.47697236288968,7.67089483136212,7.07157336421153,7.83082299513532,1
"41492",0.00995033085316809,5.99645208861902,7.94873845481361,6.65157187358973,8.03915739047324,0
"41493",0.00995033085316809,6.52502965784346,7.50494206839617,6.96034772910131,7.66715825531915,1
"41532",0.00995033085316809,5.8664680569333,6.16120732169508,6.43133108193348,6.5366915975913,0
"41549",0.182321556793955,6.59304453414244,7.68570306123455,7.13727843726039,7.84345640437612,1
"41649",0.139761942375159,5.8111409929767,6.15485809401642,6.4831073514572,6.53233429222235,0
"41659",0.262364264467491,6.47697236288968,7.67089483136212,7.07157336421153,7.83082299513532,1
"41660",0.148420005118273,5.71373280550937,6.10702288774225,6.43454651878745,6.49978704065585,0
"41661",0.00995033085316809,5.83773044716594,6.2363695902037,6.4150969591716,6.58892647753352,0
"41720",1.05779029414785,6.47697236288968,8.66440557109662,7.19593722647557,8.74337213127397,1
"41754",0.343589704390077,6.54821910276237,7.69302574841789,7.11151211649616,7.84971375760487,1
"41764",1.07500242302898,6.47697236288968,8.66440557109662,7.11476944836646,8.74337213127397,1
"41776",0.00995033085316809,5.75890177387728,6.15909538849193,6.37161184723186,6.53524127101366,0
"41845",0.139761942375159,6.07304453410041,6.49526555593701,6.62539236800796,6.77764659363512,0
"41859",0.148420005118273,6.52502965784346,7.68570306123455,7.05444965813294,7.84345640437612,1
"41895",0.00995033085316809,5.87773578177964,6.15697898558556,6.4377516497364,6.53378883793334,0
"41934",0.858661619037519,6.47697236288968,8.66440557109662,7.19593722647557,8.74337213127397,1
"41944",0.254642218373581,6.47697236288968,7.67089483136212,7.07157336421153,7.83082299513532,1
"41968",0.198850858745165,5.83188247728352,6.18620862390049,6.4118182677099,6.55393340402581,0
"41982",0.139761942375159,6.59304453414244,7.67089483136212,7.13727843726039,7.83082299513532,1
"42014",0.19062035960865,5.72358510195238,6.16120732169508,6.4393503711001,6.5366915975913,0
"42048",0.207014169384326,6.54821910276237,7.67089483136212,7.11151211649616,7.83082299513532,1
"42091",0.00995033085316809,5.91889385427315,6.04500531403601,6.53958595561767,6.45833828334479,0
"42092",0.131028262406404,5.8171111599632,6.19847871649231,6.48616078894409,6.56244409369372,0
"42140",3.7706898293115,3.29583686600433,4.76217393479776,5.76519110278484,6.06610809010375,1
"42217",0.19062035960865,6.50128967054039,7.67832635650689,7.08506429395255,7.83715965000168,1
"42228",0.500775287912489,6.47697236288968,8.66440557109662,7.11476944836646,8.74337213127397,1
"42296",0.246860077931526,5.77144112313002,6.16751649088834,6.46302945692067,6.5410299991899,0
"42432",1.04731899428056,6.47697236288968,8.66440557109662,7.19593722647557,8.74337213127397,1
"42470",0.350656871613169,6.57088296233958,7.67089483136212,7.12447826249342,7.83082299513532,1
"42654",0.0953101798043249,6.65672652417839,7.68570306123455,7.13409372119287,7.84345640437612,1
"42685",0.307484699747961,6.54821910276237,7.67832635650689,7.11151211649616,7.83715965000168,1
"42704",0.418710334858185,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"42756",0.198850858745165,6.57088296233958,7.67089483136212,7.12447826249342,7.83082299513532,1
"42766",0.307484699747961,6.57088296233958,7.67832635650689,7.12447826249342,7.83715965000168,1
"42855",0.0198026272961797,5.92157841964382,6.17170059741091,6.46302945692067,6.54391184556479,0
"42872",0.27002713721306,6.57088296233958,7.67832635650689,7.12447826249342,7.85748078694253,1
"42976",0.122217632724249,5.93224518744801,6.1527326947041,6.54678541076052,6.53087762772588,0
"42992",0.00995033085316809,5.92958914338989,6.15697898558556,6.46769872610435,6.53378883793334,0
"43387",0.0769610411361284,5.89989735358249,6.17378610390194,6.45047042214418,6.54534966033442,0
"43415",0.122217632724249,6.05208916892442,6.18001665365257,6.61338421837956,6.54965074223381,0
"43417",0.0769610411361284,5.96614673912369,6.18826412308259,6.56526497003536,6.55535689181067,0
"43553",0.00995033085316809,5.87211778947542,6.15909538849193,6.43454651878745,6.53524127101366,0
"43556",0.122217632724249,5.94803498918065,6.19644412779452,6.55535689181067,6.56103066589657,0
"43560",0.307484699747961,6.54821910276237,7.67089483136212,7.11151211649616,7.83082299513532,1
"43575",0.0676586484738149,5.8171111599632,6.17378610390194,6.48616078894409,6.54534966033442,0
"43593",0.122217632724249,5.78382518232974,6.17586727010576,6.46925031679577,6.54678541076052,0
"43639",0.00995033085316809,5.99645208861902,6.16331480403464,6.50727771238501,6.53813982376767,0
"43640",0.139761942375159,6.52502965784346,7.67089483136212,7.09837563859079,7.83082299513532,1
"43686",0.0198026272961797,6.81124437860129,7.10906213568717,7.2152399787301,7.44483327389219,1
"43764",0.336472236621213,6.47697236288968,8.66440557109662,7.19593722647557,8.74337213127397,1
"43882",0.00995033085316809,5.74300318780948,6.14846829591765,6.36302810354046,6.52795791762255,0
"43931",0.398776119957368,6.50128967054039,7.67089483136212,7.08506429395255,7.83082299513532,1
"44522",1.94876321803772,2.94443897916644,5.66988092298052,5.86078622346587,6.42648845745769,0
"44611",2.64119789411437,4.85981240436167,0,5.48479693349065,0,1
"46844",0.048790164169432,6.51767127291227,5.97380961186926,6.74405918631135,6.26339826259162,0
"47501",1.86252854011626,6.56526497003536,8.95441533113759,7.16239749735572,9.02038978801774,0
"47793",2.64119789411437,4.8283137373023,0,5.46806014113513,0,1
"47862",0.746687947487975,4.83628190695148,7.41155628781116,5.82304589548302,7.53208814354172,0
"48160",0.00995033085316809,4.83628190695148,7.41155628781116,5.82304589548302,7.53208814354172,0
"48988",0.0295588022415444,0,3.68887945411394,5.59471137960184,5.54517744447956,1
"49285",1.9473377010465,2.94443897916644,8.32457884513685,5.99893656194668,8.41272116981953,0
"49484",1.9473377010465,2.94443897916644,8.32457884513685,5.86078622346587,8.42420032456707,0
"49545",2.64048488160644,4.8283137373023,0,5.46806014113513,0,1
"49822",3.04594998971461,3.13549421592915,4.11087386417331,5.63121178182137,5.62401750618734,1
"49896",1.62136648329937,5.70711026474888,0,6.15060276844628,0,1
"50564",0.00995033085316809,6.81124437860129,7.10906213568717,7.2152399787301,7.44483327389219,1
"50613",0.207014169384326,6.39024066706535,6.81783057145415,7.26961674960817,7.40853056689463,1
"50625",0.165514438477573,5.05624580534831,6.24222326545517,6.05208916892442,6.5191472879404,0
"51118",0.157003748809665,6.38856140554563,6.84481547920826,7.11232744471091,7.1785454837637,1
"51141",0.19062035960865,6.27664348934164,8.32482129876878,7.03790596344718,8.41116578677071,1
"51253",0.231111720963387,5.36597601502185,7.17930796950403,6.1779441140506,7.36518012602101,0
"51254",0.00995033085316809,3.93182563272433,5.26785815906333,4.36944785246702,5.40267738187228,1
"51783",1.16002091679675,5.9427993751267,7.4770384723197,6.45047042214418,7.59034694560257,0
"52121",6.43845540204464,10.7012424654837,11.2691709597519,10.8555121563614,11.4888376694411,1
"52680",0.2390169004705,3.3322045101752,4.27666611901606,5.99146454710798,5.97126183979046,1
"52683",0.148420005118273,3.66356164612965,8.12503909736775,6.01859321449623,8.22951111896446,0
"52711",2.64119789411437,4.85981240436167,0,5.48479693349065,0,1
"52713",0.00995033085316809,5.62401750618734,6.24222326545517,6.19236248947487,6.5875500148248,0
"52723",0.00995033085316809,5.84643877505772,6.24222326545517,6.32435896238131,6.5875500148248,0
"52770",0.00995033085316809,6.18414889093748,7.49942329059223,6.65544035036765,7.61035761831284,0
"52786",0.0582689081239758,4.83628190695148,7.41155628781116,5.82304589548302,7.53208814354172,0
"52943",0.00995033085316809,6.18414889093748,7.49942329059223,6.65544035036765,7.61035761831284,0
"52973",0.00995033085316809,4.69134788222914,7.41155628781116,5.99396142730657,7.53208814354172,0
"52996",0.0582689081239758,5.91620206260743,5.7268477475872,6.45990445437753,6.35437004079735,0
"53387",2.44841554120559,8.5972974356579,11.2944833445896,9.0095696715137,11.3450392159725,0
"53414",2.74212951475507,8.68659835627697,11.4822909843941,9.06357899058078,11.5310305738656,0
"53761",0.00995033085316809,6.81124437860129,7.10906213568717,7.2152399787301,7.44483327389219,1
"54385",0.357674444271816,5.35185813347607,6.21460809842219,6.34738920965601,6.57368016696065,0
"57866",0.00995033085316809,0,5.99146454710798,5.15329159449778,6.3491389913798,1
"57993",2.3646204839135,5.96100533962327,6.69084227741856,6.82001636467413,7.23345541862144,1
"57994",1.86252854011626,5.27811465923052,5.68357976733868,6.24610676548156,6.23441072571837,0
"58147",0.636576829071551,5.32787616878958,6.18620862390049,6.35957386867238,6.55393340402581,0
"58270",1.46325540225602,5.27811465923052,5.68357976733868,6.24610676548156,6.23441072571837,0
"58287",2.64119789411437,4.85981240436167,0,5.48479693349065,0,1
"58303",2.5687881337687,7.22402480828583,7.65444322647011,7.52185925220163,7.83755436088108,0
"58633",1.79175946922805,4.23410650459726,0,4.8283137373023,0,1
"59751",2.12584791449399,5.14166355650266,7.40000951716269,6.38856140554563,7.52402141520612,0
"61292",0.0295588022415444,5.6937321388027,6.14203740558736,6.33682573114644,6.52356230614951,0
"61343",0.0295588022415444,5.69035945432406,6.13988455222626,6.33505425149806,6.52209279817015,0
"61365",0.0392207131532813,5.6937321388027,6.14203740558736,6.33682573114644,6.52356230614951,0
"61425",0.00995033085316809,5.68697535633982,6.13772705408623,6.33327962813969,6.5206211275587,0
"61470",0.00995033085316809,5.70711026474888,6.15060276844628,6.34388043412633,6.52941883826223,0
"61765",0.0769610411361284,6.45204895443723,7.67089483136212,7.01211529430638,7.83082299513532,1
"61826",0.0769610411361284,6.45204895443723,7.66340766489348,7.01211529430638,7.82444593087762,1
"62086",0.148420005118273,6.48920493132532,7.4301141385618,7.07834157955767,7.60389796852188,1
"62158",0.0861776962410524,6.45204895443723,7.66340766489348,7.01211529430638,7.82444593087762,1
"62209",0.0769610411361284,6.47697236288968,7.67089483136212,7.02642680869964,7.83082299513532,1
"62270",0.0861776962410524,6.45204895443723,7.67089483136212,7.01211529430638,7.83082299513532,1
"62318",1.30019166206648,5.47646355193151,6.26339826259162,6.3261494731551,6.60800062529609,0
"62372",0.0769610411361284,6.45204895443723,7.67089483136212,7.01211529430638,7.83082299513532,1
"62386",0.0769610411361284,6.45204895443723,7.67089483136212,7.01211529430638,7.83082299513532,1
"62390",0.0198026272961797,5.36597601502185,6.18620862390049,6.2803958389602,6.55393340402581,0
"62414",0.0198026272961797,5.26269018890489,6.16541785423142,6.24027584517077,6.53958595561767,0
"62442",0.0198026272961797,5.31320597904179,6.20253551718792,6.25958146406492,6.56526497003536,0
"62445",0.0295588022415444,5.08140436498446,7.40000951716269,6.27852142416584,7.55171221535131,0
"62524",0.0582689081239758,5.29831736654804,7.40000951716269,6.3491389913798,7.55171221535131,0
"62526",0.0769610411361284,6.45204895443723,7.67089483136212,7.01211529430638,7.83082299513532,1
"62562",0.0769610411361284,6.47697236288968,7.67089483136212,7.02642680869964,7.83082299513532,1
"62641",0.0769610411361284,6.47697236288968,7.67089483136212,7.02642680869964,7.83082299513532,1
"62663",0.262364264467491,5.86929691313377,6.28226674689601,6.33859407820318,6.61606518513282,0
"62856",0.00995033085316809,5.67332326717149,6.01615715969835,6.4150969591716,6.4393503711001,0
"62931",0.00995033085316809,5.99396142730657,9.30401284783882,6.88857245956536,9.35097150171593,0
"63296",0.00995033085316809,5.90536184805457,8.63870260881343,6.6052979209482,8.69383196507469,0
"63735",0.00995033085316809,6.03548143252476,11.1810546256642,7.84698098213879,11.2181516387047,0
"63804",0.0582689081239758,5.68017260901707,5.66988092298052,6.24027584517077,6.02586597382531,0
"63879",0.00995033085316809,1.94591014905531,4.48863636973214,5.61677109766657,5.72031177660741,1
"63887",0.0582689081239758,5.67675380226828,5.66988092298052,6.23832462503951,6.02586597382531,0
"63912",0.048790164169432,5.67675380226828,5.66988092298052,6.23832462503951,6.02586597382531,0
"63953",0.0676586484738149,5.68357976733868,5.66988092298052,6.24222326545517,6.02586597382531,0
"63955",0.0676586484738149,5.6937321388027,5.66988092298052,6.24804287450843,6.02586597382531,0
"63962",0.0676586484738149,5.6937321388027,5.66988092298052,6.24804287450843,6.02586597382531,0
"63966",0.0676586484738149,5.69035945432406,5.66988092298052,6.24610676548156,6.02586597382531,0
"63982",2.07065303564676,6.7900972355139,7.69439280262942,7.42476176182321,8.00101996132365,1
"63999",0.00995033085316809,5.7037824746562,8.16848641712668,6.51025834052315,8.2553088117856,0
"64017",0.00995033085316809,5.68697535633982,8.1656479252975,6.50279004591562,8.25270667656764,0
"64039",0.0198026272961797,5.70711026474888,8.16905314992734,6.51174532964473,8.25582842728183,0
"64045",0.0198026272961797,5.68697535633982,8.1656479252975,6.50279004591562,8.25270667656764,0
"64086",0.048790164169432,5.69035945432406,5.66988092298052,6.24610676548156,6.02586597382531,0
"64101",0.00995033085316809,6.08904487544685,8.70400465348304,6.76272950693188,8.76389700713946,0
